05-06-2025 15:38:13 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: []
10-06-2025 16:34:50 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}, {'id': 'file-SuukFeq1fpyVePopr5EciG', 'extension': '.pdf'}, {'id': 'file-Ae6BzQctAS85Z1McWziWzu', 'extension': '.pdf'}, {'id': 'file-7HKw4ss86XjeUvTQTd5R4N', 'extension': '.pdf'}, {'id': 'file-R75zATG51QAwqqvdYmFCvH', 'extension': '.pdf'}, {'id': 'file-XoJPCGt4U3rx5MjsVNTaQG', 'extension': '.pdf'}, {'id': 'file-1sWM1s7jThoxZb2Ua3tPkM', 'extension': '.pdf'}, {'id': 'file-UHNdDKJqA57BwhtMX6pnfr', 'extension': '.pdf'}]
10-06-2025 16:34:52 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}, {'id': 'file-SuukFeq1fpyVePopr5EciG', 'extension': '.pdf'}, {'id': 'file-Ae6BzQctAS85Z1McWziWzu', 'extension': '.pdf'}, {'id': 'file-7HKw4ss86XjeUvTQTd5R4N', 'extension': '.pdf'}, {'id': 'file-R75zATG51QAwqqvdYmFCvH', 'extension': '.pdf'}, {'id': 'file-XoJPCGt4U3rx5MjsVNTaQG', 'extension': '.pdf'}, {'id': 'file-1sWM1s7jThoxZb2Ua3tPkM', 'extension': '.pdf'}, {'id': 'file-UHNdDKJqA57BwhtMX6pnfr', 'extension': '.pdf'}]
10-06-2025 16:34:52 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-4c9rzMCgVrHs2yEXt5A2sQ', 'extension': '.pdf'}
10-06-2025 16:34:52 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}, {'id': 'file-SuukFeq1fpyVePopr5EciG', 'extension': '.pdf'}, {'id': 'file-Ae6BzQctAS85Z1McWziWzu', 'extension': '.pdf'}, {'id': 'file-7HKw4ss86XjeUvTQTd5R4N', 'extension': '.pdf'}, {'id': 'file-R75zATG51QAwqqvdYmFCvH', 'extension': '.pdf'}, {'id': 'file-XoJPCGt4U3rx5MjsVNTaQG', 'extension': '.pdf'}, {'id': 'file-1sWM1s7jThoxZb2Ua3tPkM', 'extension': '.pdf'}, {'id': 'file-UHNdDKJqA57BwhtMX6pnfr', 'extension': '.pdf'}, {'id': 'file-4c9rzMCgVrHs2yEXt5A2sQ', 'extension': '.pdf'}]
10-06-2025 16:34:53 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}, {'id': 'file-SuukFeq1fpyVePopr5EciG', 'extension': '.pdf'}, {'id': 'file-Ae6BzQctAS85Z1McWziWzu', 'extension': '.pdf'}, {'id': 'file-7HKw4ss86XjeUvTQTd5R4N', 'extension': '.pdf'}, {'id': 'file-R75zATG51QAwqqvdYmFCvH', 'extension': '.pdf'}, {'id': 'file-XoJPCGt4U3rx5MjsVNTaQG', 'extension': '.pdf'}, {'id': 'file-1sWM1s7jThoxZb2Ua3tPkM', 'extension': '.pdf'}, {'id': 'file-UHNdDKJqA57BwhtMX6pnfr', 'extension': '.pdf'}, {'id': 'file-4c9rzMCgVrHs2yEXt5A2sQ', 'extension': '.pdf'}]
10-06-2025 16:34:53 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-VAFgDQjPJp9fREYN2imsxb', 'extension': '.pdf'}
10-06-2025 16:34:53 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}, {'id': 'file-SuukFeq1fpyVePopr5EciG', 'extension': '.pdf'}, {'id': 'file-Ae6BzQctAS85Z1McWziWzu', 'extension': '.pdf'}, {'id': 'file-7HKw4ss86XjeUvTQTd5R4N', 'extension': '.pdf'}, {'id': 'file-R75zATG51QAwqqvdYmFCvH', 'extension': '.pdf'}, {'id': 'file-XoJPCGt4U3rx5MjsVNTaQG', 'extension': '.pdf'}, {'id': 'file-1sWM1s7jThoxZb2Ua3tPkM', 'extension': '.pdf'}, {'id': 'file-UHNdDKJqA57BwhtMX6pnfr', 'extension': '.pdf'}, {'id': 'file-4c9rzMCgVrHs2yEXt5A2sQ', 'extension': '.pdf'}, {'id': 'file-VAFgDQjPJp9fREYN2imsxb', 'extension': '.pdf'}]
10-06-2025 16:34:54 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}, {'id': 'file-SuukFeq1fpyVePopr5EciG', 'extension': '.pdf'}, {'id': 'file-Ae6BzQctAS85Z1McWziWzu', 'extension': '.pdf'}, {'id': 'file-7HKw4ss86XjeUvTQTd5R4N', 'extension': '.pdf'}, {'id': 'file-R75zATG51QAwqqvdYmFCvH', 'extension': '.pdf'}, {'id': 'file-XoJPCGt4U3rx5MjsVNTaQG', 'extension': '.pdf'}, {'id': 'file-1sWM1s7jThoxZb2Ua3tPkM', 'extension': '.pdf'}, {'id': 'file-UHNdDKJqA57BwhtMX6pnfr', 'extension': '.pdf'}, {'id': 'file-4c9rzMCgVrHs2yEXt5A2sQ', 'extension': '.pdf'}, {'id': 'file-VAFgDQjPJp9fREYN2imsxb', 'extension': '.pdf'}]
10-06-2025 16:34:54 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-5WJgeVFrWsjXxaYQiATKkY', 'extension': '.pdf'}
10-06-2025 16:34:54 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}, {'id': 'file-SuukFeq1fpyVePopr5EciG', 'extension': '.pdf'}, {'id': 'file-Ae6BzQctAS85Z1McWziWzu', 'extension': '.pdf'}, {'id': 'file-7HKw4ss86XjeUvTQTd5R4N', 'extension': '.pdf'}, {'id': 'file-R75zATG51QAwqqvdYmFCvH', 'extension': '.pdf'}, {'id': 'file-XoJPCGt4U3rx5MjsVNTaQG', 'extension': '.pdf'}, {'id': 'file-1sWM1s7jThoxZb2Ua3tPkM', 'extension': '.pdf'}, {'id': 'file-UHNdDKJqA57BwhtMX6pnfr', 'extension': '.pdf'}, {'id': 'file-4c9rzMCgVrHs2yEXt5A2sQ', 'extension': '.pdf'}, {'id': 'file-VAFgDQjPJp9fREYN2imsxb', 'extension': '.pdf'}, {'id': 'file-5WJgeVFrWsjXxaYQiATKkY', 'extension': '.pdf'}]
10-06-2025 16:37:08 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: []
10-06-2025 16:37:08 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}
10-06-2025 16:37:08 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}]
10-06-2025 16:37:09 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}]
10-06-2025 16:37:09 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}
10-06-2025 16:37:09 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}]
10-06-2025 16:37:11 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}]
10-06-2025 16:37:11 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-JwDRkHk56t9PKogCrGxrsk', 'extension': '.pdf'}
10-06-2025 16:37:11 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}, {'id': 'file-JwDRkHk56t9PKogCrGxrsk', 'extension': '.pdf'}]
10-06-2025 16:37:14 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}, {'id': 'file-JwDRkHk56t9PKogCrGxrsk', 'extension': '.pdf'}]
10-06-2025 16:37:14 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-UgHthPZ34RZHoxpQ55omaW', 'extension': '.pdf'}
10-06-2025 16:37:14 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}, {'id': 'file-JwDRkHk56t9PKogCrGxrsk', 'extension': '.pdf'}, {'id': 'file-UgHthPZ34RZHoxpQ55omaW', 'extension': '.pdf'}]
10-06-2025 16:37:16 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}, {'id': 'file-JwDRkHk56t9PKogCrGxrsk', 'extension': '.pdf'}, {'id': 'file-UgHthPZ34RZHoxpQ55omaW', 'extension': '.pdf'}]
10-06-2025 16:37:16 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-VAArdE69QBPiimAsff6AX7', 'extension': '.pdf'}
10-06-2025 16:37:16 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}, {'id': 'file-JwDRkHk56t9PKogCrGxrsk', 'extension': '.pdf'}, {'id': 'file-UgHthPZ34RZHoxpQ55omaW', 'extension': '.pdf'}, {'id': 'file-VAArdE69QBPiimAsff6AX7', 'extension': '.pdf'}]
10-06-2025 16:37:18 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}, {'id': 'file-JwDRkHk56t9PKogCrGxrsk', 'extension': '.pdf'}, {'id': 'file-UgHthPZ34RZHoxpQ55omaW', 'extension': '.pdf'}, {'id': 'file-VAArdE69QBPiimAsff6AX7', 'extension': '.pdf'}]
10-06-2025 16:37:18 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-BLpaYVWjnqdefG83k9HdJu', 'extension': '.pdf'}
10-06-2025 16:37:18 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}, {'id': 'file-JwDRkHk56t9PKogCrGxrsk', 'extension': '.pdf'}, {'id': 'file-UgHthPZ34RZHoxpQ55omaW', 'extension': '.pdf'}, {'id': 'file-VAArdE69QBPiimAsff6AX7', 'extension': '.pdf'}, {'id': 'file-BLpaYVWjnqdefG83k9HdJu', 'extension': '.pdf'}]
10-06-2025 16:37:19 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}, {'id': 'file-JwDRkHk56t9PKogCrGxrsk', 'extension': '.pdf'}, {'id': 'file-UgHthPZ34RZHoxpQ55omaW', 'extension': '.pdf'}, {'id': 'file-VAArdE69QBPiimAsff6AX7', 'extension': '.pdf'}, {'id': 'file-BLpaYVWjnqdefG83k9HdJu', 'extension': '.pdf'}]
10-06-2025 16:37:19 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-HShbDrejFLEaPwBnURvBUp', 'extension': '.pdf'}
10-06-2025 16:37:19 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}, {'id': 'file-JwDRkHk56t9PKogCrGxrsk', 'extension': '.pdf'}, {'id': 'file-UgHthPZ34RZHoxpQ55omaW', 'extension': '.pdf'}, {'id': 'file-VAArdE69QBPiimAsff6AX7', 'extension': '.pdf'}, {'id': 'file-BLpaYVWjnqdefG83k9HdJu', 'extension': '.pdf'}, {'id': 'file-HShbDrejFLEaPwBnURvBUp', 'extension': '.pdf'}]
10-06-2025 16:37:20 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}, {'id': 'file-JwDRkHk56t9PKogCrGxrsk', 'extension': '.pdf'}, {'id': 'file-UgHthPZ34RZHoxpQ55omaW', 'extension': '.pdf'}, {'id': 'file-VAArdE69QBPiimAsff6AX7', 'extension': '.pdf'}, {'id': 'file-BLpaYVWjnqdefG83k9HdJu', 'extension': '.pdf'}, {'id': 'file-HShbDrejFLEaPwBnURvBUp', 'extension': '.pdf'}]
10-06-2025 16:37:20 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-6naX1TMKGtf6bpn4HE2wvc', 'extension': '.pdf'}
10-06-2025 16:37:20 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}, {'id': 'file-JwDRkHk56t9PKogCrGxrsk', 'extension': '.pdf'}, {'id': 'file-UgHthPZ34RZHoxpQ55omaW', 'extension': '.pdf'}, {'id': 'file-VAArdE69QBPiimAsff6AX7', 'extension': '.pdf'}, {'id': 'file-BLpaYVWjnqdefG83k9HdJu', 'extension': '.pdf'}, {'id': 'file-HShbDrejFLEaPwBnURvBUp', 'extension': '.pdf'}, {'id': 'file-6naX1TMKGtf6bpn4HE2wvc', 'extension': '.pdf'}]
10-06-2025 16:37:23 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}, {'id': 'file-JwDRkHk56t9PKogCrGxrsk', 'extension': '.pdf'}, {'id': 'file-UgHthPZ34RZHoxpQ55omaW', 'extension': '.pdf'}, {'id': 'file-VAArdE69QBPiimAsff6AX7', 'extension': '.pdf'}, {'id': 'file-BLpaYVWjnqdefG83k9HdJu', 'extension': '.pdf'}, {'id': 'file-HShbDrejFLEaPwBnURvBUp', 'extension': '.pdf'}, {'id': 'file-6naX1TMKGtf6bpn4HE2wvc', 'extension': '.pdf'}]
10-06-2025 16:37:23 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-E3yqkvPaNyeACpnTbtF3cD', 'extension': '.pdf'}
10-06-2025 16:37:23 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}, {'id': 'file-JwDRkHk56t9PKogCrGxrsk', 'extension': '.pdf'}, {'id': 'file-UgHthPZ34RZHoxpQ55omaW', 'extension': '.pdf'}, {'id': 'file-VAArdE69QBPiimAsff6AX7', 'extension': '.pdf'}, {'id': 'file-BLpaYVWjnqdefG83k9HdJu', 'extension': '.pdf'}, {'id': 'file-HShbDrejFLEaPwBnURvBUp', 'extension': '.pdf'}, {'id': 'file-6naX1TMKGtf6bpn4HE2wvc', 'extension': '.pdf'}, {'id': 'file-E3yqkvPaNyeACpnTbtF3cD', 'extension': '.pdf'}]
10-06-2025 16:37:25 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}, {'id': 'file-JwDRkHk56t9PKogCrGxrsk', 'extension': '.pdf'}, {'id': 'file-UgHthPZ34RZHoxpQ55omaW', 'extension': '.pdf'}, {'id': 'file-VAArdE69QBPiimAsff6AX7', 'extension': '.pdf'}, {'id': 'file-BLpaYVWjnqdefG83k9HdJu', 'extension': '.pdf'}, {'id': 'file-HShbDrejFLEaPwBnURvBUp', 'extension': '.pdf'}, {'id': 'file-6naX1TMKGtf6bpn4HE2wvc', 'extension': '.pdf'}, {'id': 'file-E3yqkvPaNyeACpnTbtF3cD', 'extension': '.pdf'}]
10-06-2025 16:37:25 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-Xrr5177za5YbHn4Y3P16Hz', 'extension': '.pdf'}
10-06-2025 16:37:25 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}, {'id': 'file-JwDRkHk56t9PKogCrGxrsk', 'extension': '.pdf'}, {'id': 'file-UgHthPZ34RZHoxpQ55omaW', 'extension': '.pdf'}, {'id': 'file-VAArdE69QBPiimAsff6AX7', 'extension': '.pdf'}, {'id': 'file-BLpaYVWjnqdefG83k9HdJu', 'extension': '.pdf'}, {'id': 'file-HShbDrejFLEaPwBnURvBUp', 'extension': '.pdf'}, {'id': 'file-6naX1TMKGtf6bpn4HE2wvc', 'extension': '.pdf'}, {'id': 'file-E3yqkvPaNyeACpnTbtF3cD', 'extension': '.pdf'}, {'id': 'file-Xrr5177za5YbHn4Y3P16Hz', 'extension': '.pdf'}]
10-06-2025 16:37:26 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}, {'id': 'file-JwDRkHk56t9PKogCrGxrsk', 'extension': '.pdf'}, {'id': 'file-UgHthPZ34RZHoxpQ55omaW', 'extension': '.pdf'}, {'id': 'file-VAArdE69QBPiimAsff6AX7', 'extension': '.pdf'}, {'id': 'file-BLpaYVWjnqdefG83k9HdJu', 'extension': '.pdf'}, {'id': 'file-HShbDrejFLEaPwBnURvBUp', 'extension': '.pdf'}, {'id': 'file-6naX1TMKGtf6bpn4HE2wvc', 'extension': '.pdf'}, {'id': 'file-E3yqkvPaNyeACpnTbtF3cD', 'extension': '.pdf'}, {'id': 'file-Xrr5177za5YbHn4Y3P16Hz', 'extension': '.pdf'}]
10-06-2025 16:37:26 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-2NeZK6MPGrBnim2wyS8itd', 'extension': '.pdf'}
10-06-2025 16:37:26 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}, {'id': 'file-JwDRkHk56t9PKogCrGxrsk', 'extension': '.pdf'}, {'id': 'file-UgHthPZ34RZHoxpQ55omaW', 'extension': '.pdf'}, {'id': 'file-VAArdE69QBPiimAsff6AX7', 'extension': '.pdf'}, {'id': 'file-BLpaYVWjnqdefG83k9HdJu', 'extension': '.pdf'}, {'id': 'file-HShbDrejFLEaPwBnURvBUp', 'extension': '.pdf'}, {'id': 'file-6naX1TMKGtf6bpn4HE2wvc', 'extension': '.pdf'}, {'id': 'file-E3yqkvPaNyeACpnTbtF3cD', 'extension': '.pdf'}, {'id': 'file-Xrr5177za5YbHn4Y3P16Hz', 'extension': '.pdf'}, {'id': 'file-2NeZK6MPGrBnim2wyS8itd', 'extension': '.pdf'}]
10-06-2025 16:37:28 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}, {'id': 'file-JwDRkHk56t9PKogCrGxrsk', 'extension': '.pdf'}, {'id': 'file-UgHthPZ34RZHoxpQ55omaW', 'extension': '.pdf'}, {'id': 'file-VAArdE69QBPiimAsff6AX7', 'extension': '.pdf'}, {'id': 'file-BLpaYVWjnqdefG83k9HdJu', 'extension': '.pdf'}, {'id': 'file-HShbDrejFLEaPwBnURvBUp', 'extension': '.pdf'}, {'id': 'file-6naX1TMKGtf6bpn4HE2wvc', 'extension': '.pdf'}, {'id': 'file-E3yqkvPaNyeACpnTbtF3cD', 'extension': '.pdf'}, {'id': 'file-Xrr5177za5YbHn4Y3P16Hz', 'extension': '.pdf'}, {'id': 'file-2NeZK6MPGrBnim2wyS8itd', 'extension': '.pdf'}]
10-06-2025 16:37:28 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-3N6Ld57MuWxedFaCdXN4Ai', 'extension': '.pdf'}
10-06-2025 16:37:28 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-AEygEADor32RQBqpsnWcS9', 'extension': '.pdf'}, {'id': 'file-14T36PmEQSCmd5JgBwFL7P', 'extension': '.pdf'}, {'id': 'file-JwDRkHk56t9PKogCrGxrsk', 'extension': '.pdf'}, {'id': 'file-UgHthPZ34RZHoxpQ55omaW', 'extension': '.pdf'}, {'id': 'file-VAArdE69QBPiimAsff6AX7', 'extension': '.pdf'}, {'id': 'file-BLpaYVWjnqdefG83k9HdJu', 'extension': '.pdf'}, {'id': 'file-HShbDrejFLEaPwBnURvBUp', 'extension': '.pdf'}, {'id': 'file-6naX1TMKGtf6bpn4HE2wvc', 'extension': '.pdf'}, {'id': 'file-E3yqkvPaNyeACpnTbtF3cD', 'extension': '.pdf'}, {'id': 'file-Xrr5177za5YbHn4Y3P16Hz', 'extension': '.pdf'}, {'id': 'file-2NeZK6MPGrBnim2wyS8itd', 'extension': '.pdf'}, {'id': 'file-3N6Ld57MuWxedFaCdXN4Ai', 'extension': '.pdf'}]
